method,threshold,precision,recall,missRate,f2,tp,fp,fn,tn
solo,0.6575,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.66,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6625,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.665,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6675,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.67,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6725,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.675,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6775,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.68,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6825,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.685,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6875,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6900000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6925,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6950000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.6975,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7000000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7025,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.705,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7075,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.71,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7125,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.715,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7175,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.72,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7225,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.725,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7275,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.73,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7325,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.735,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7375,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.74,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7425,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.745,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7475,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.75,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7525000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.755,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7575000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.76,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7625000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.765,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7675000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.77,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7725,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.775,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7775,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.78,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7825,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.785,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7875,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.79,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7925,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.795,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.7975,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8025,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.805,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8075,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.81,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8125,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8150000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8175,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8200000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8225,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8250000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8275,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8300000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8325,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.835,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8375,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.84,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8425,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.845,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8475,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.85,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8525,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.855,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8575,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.86,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8625,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.865,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8675,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.87,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8725,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.875,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8775000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.88,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8825000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.885,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8875000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.89,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8925000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.895,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.8975,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9025,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.905,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9075,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.91,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9125,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.915,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9175,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.92,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9225,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.925,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9275,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.93,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9325,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.935,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9375,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9400000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9425,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9450000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9475,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9500000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9525,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9550000000000001,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9575,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.96,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9625,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.965,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9675,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.97,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9725,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.975,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9775,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.98,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9825,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.985,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9875,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.99,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9925,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.995,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,0.9975,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
solo,1.0,0.6144927536231884,0.8688524590163934,0.1311475409836066,0.8024224072672219,212,133,32,2054
baritone,0.0,0.10037021801727684,1.0,0.0,0.3580862929263281,244,2187,0,0
baritone,0.0025,0.10668998688237866,1.0,0.0,0.3738890591480233,244,2043,0,144
baritone,0.005,0.11338289962825279,1.0,0.0,0.3900255754475703,244,1908,0,279
baritone,0.0075,0.11859443631039532,0.9959016393442623,0.004098360655737654,0.40165289256198344,243,1806,1,381
baritone,0.01,0.12474332648870637,0.9959016393442623,0.004098360655737654,0.4155266757865937,243,1705,1,482
baritone,0.0105,0.1261682242990654,0.9959016393442623,0.004098360655737654,0.4186767746381806,243,1683,1,504
baritone,0.0125,0.1303648068669528,0.9959016393442623,0.004098360655737654,0.42781690140845063,243,1621,1,566
baritone,0.015,0.1344770337576093,0.9959016393442623,0.004098360655737654,0.43657923104563423,243,1564,1,623
baritone,0.0175,0.13893653516295026,0.9959016393442623,0.004098360655737654,0.44587155963302755,243,1506,1,681
baritone,0.02,0.14421364985163204,0.9959016393442623,0.004098360655737654,0.45659526493799324,243,1442,1,745
baritone,0.0225,0.1480804387568556,0.9959016393442623,0.004098360655737654,0.4642720672525793,243,1398,1,789
baritone,0.025,0.15311909262759923,0.9959016393442623,0.004098360655737654,0.4740538431525556,243,1344,1,843
baritone,0.0275,0.15851272015655576,0.9959016393442623,0.004098360655737654,0.4842566759665205,243,1290,1,897
baritone,0.03,0.16189207195203198,0.9959016393442623,0.004098360655737654,0.4905127169963666,243,1258,1,929
baritone,0.0325,0.16519374575118967,0.9959016393442623,0.004098360655737654,0.49652635880670204,243,1228,1,959
baritone,0.035,0.17016806722689076,0.9959016393442623,0.004098360655737654,0.5054076539101497,243,1185,1,1002
baritone,0.0375,0.17406876790830947,0.9959016393442623,0.004098360655737654,0.5122259696458684,243,1153,1,1034
baritone,0.04,0.17763157894736842,0.9959016393442623,0.004098360655737654,0.518344709897611,243,1125,1,1062
baritone,0.0425,0.18161434977578475,0.9959016393442623,0.004098360655737654,0.5250648228176319,243,1095,1,1092
baritone,0.045,0.18473282442748093,0.9918032786885246,0.008196721311475419,0.5293088363954506,242,1068,2,1119
baritone,0.0475,0.18774243599689683,0.9918032786885246,0.008196721311475419,0.5342163355408389,242,1047,2,1140
baritone,0.05,0.19130434782608696,0.9918032786885246,0.008196721311475419,0.5399375278893351,242,1023,2,1164
baritone,0.0525,0.19437751004016066,0.9918032786885246,0.008196721311475419,0.5447996398018911,242,1003,2,1184
baritone,0.055,0.19738988580750408,0.9918032786885246,0.008196721311475419,0.5495004541326067,242,984,2,1203
baritone,0.0575,0.19950124688279303,0.9836065573770492,0.016393442622950838,0.5507113354749885,240,963,4,1224
baritone,0.06,0.20236087689713322,0.9836065573770492,0.016393442622950838,0.5550416281221091,240,946,4,1241
baritone,0.0625,0.2054794520547945,0.9836065573770492,0.016393442622950838,0.5597014925373134,240,928,4,1259
baritone,0.065,0.20869565217391303,0.9836065573770492,0.016393442622950838,0.5644402634054563,240,910,4,1277
baritone,0.0675,0.2129547471162378,0.9836065573770492,0.016393442622950838,0.5706134094151212,240,887,4,1300
baritone,0.07,0.21660649819494585,0.9836065573770492,0.016393442622950838,0.5758157389635317,240,868,4,1319
baritone,0.0725,0.21818181818181817,0.9836065573770492,0.016393442622950838,0.5780346820809248,240,860,4,1327
baritone,0.075,0.22160664819944598,0.9836065573770492,0.016393442622950838,0.5828071879553182,240,843,4,1344
baritone,0.0775,0.2245088868101029,0.9836065573770492,0.016393442622950838,0.58679706601467,240,829,4,1358
baritone,0.08,0.22770398481973433,0.9836065573770492,0.016393442622950838,0.5911330049261083,240,814,4,1373
baritone,0.0825,0.23121387283236994,0.9836065573770492,0.016393442622950838,0.5958291956305858,240,798,4,1389
baritone,0.085,0.23552502453385674,0.9836065573770492,0.016393442622950838,0.6015037593984963,240,779,4,1408
baritone,0.08750000000000001,0.23856858846918488,0.9836065573770492,0.016393442622950838,0.6054490413723511,240,766,4,1421
baritone,0.09,0.24217961654894046,0.9836065573770492,0.016393442622950838,0.6100660904931368,240,751,4,1436
baritone,0.0925,0.24489795918367346,0.9836065573770492,0.016393442622950838,0.6134969325153374,240,740,4,1447
baritone,0.095,0.24716786817713698,0.9836065573770492,0.016393442622950838,0.6163328197226502,240,731,4,1456
baritone,0.0975,0.25052192066805845,0.9836065573770492,0.016393442622950838,0.6204756980351603,240,718,4,1469
baritone,0.1,0.25343189017951423,0.9836065573770492,0.016393442622950838,0.62402496099844,240,707,4,1480
baritone,0.10250000000000001,0.256136606189968,0.9836065573770492,0.016393442622950838,0.6272869837950862,240,697,4,1490
baritone,0.105,0.25834230355220666,0.9836065573770492,0.016393442622950838,0.6299212598425198,240,689,4,1498
baritone,0.1075,0.26200873362445415,0.9836065573770492,0.016393442622950838,0.6342494714587738,240,676,4,1511
baritone,0.11,0.2660753880266075,0.9836065573770492,0.016393442622950838,0.6389776357827476,240,662,4,1525
baritone,0.1125,0.2679372197309417,0.9795081967213115,0.020491803278688492,0.6397216274089936,239,653,5,1534
baritone,0.115,0.2698412698412698,0.9754098360655737,0.024590163934426257,0.6404736275565124,238,644,6,1543
baritone,0.11750000000000001,0.27147766323024053,0.9713114754098361,0.02868852459016391,0.6408869659275284,237,636,7,1551
baritone,0.12,0.27367205542725176,0.9713114754098361,0.02868852459016391,0.6433224755700326,237,629,7,1558
baritone,0.1225,0.27816901408450706,0.9713114754098361,0.02868852459016391,0.6482494529540481,237,615,7,1572
baritone,0.125,0.28080568720379145,0.9713114754098361,0.02868852459016391,0.651098901098901,237,607,7,1580
baritone,0.1275,0.2834928229665072,0.9713114754098361,0.02868852459016391,0.6539735099337749,237,599,7,1588
baritone,0.13,0.2858866103739445,0.9713114754098361,0.02868852459016391,0.6565096952908588,237,592,7,1595
baritone,0.1325,0.28973105134474325,0.9713114754098361,0.02868852459016391,0.6605351170568562,237,581,7,1606
baritone,0.135,0.2922318125770654,0.9713114754098361,0.02868852459016391,0.6631225517627308,237,574,7,1613
baritone,0.1375,0.29625,0.9713114754098361,0.02868852459016391,0.6672297297297298,237,563,7,1624
baritone,0.14,0.30076142131979694,0.9713114754098361,0.02868852459016391,0.6717687074829931,237,551,7,1636
baritone,0.14250000000000002,0.3038461538461538,0.9713114754098361,0.02868852459016391,0.6748291571753986,237,543,7,1644
baritone,0.145,0.3046272493573265,0.9713114754098361,0.02868852459016391,0.6755986316989737,237,541,7,1646
baritone,0.1475,0.30541237113402064,0.9713114754098361,0.02868852459016391,0.6763698630136987,237,539,7,1648
baritone,0.15,0.30739299610894943,0.9713114754098361,0.02868852459016391,0.67830566685747,237,534,7,1653
baritone,0.1525,0.30980392156862746,0.9713114754098361,0.02868852459016391,0.6806433084434235,237,528,7,1659
baritone,0.155,0.31225296442687744,0.9713114754098361,0.02868852459016391,0.6829971181556196,237,522,7,1665
baritone,0.1575,0.31266490765171506,0.9713114754098361,0.02868852459016391,0.6833910034602076,237,521,7,1666
baritone,0.16,0.316,0.9713114754098361,0.02868852459016391,0.686558516801854,237,513,7,1674
baritone,0.1625,0.3172043010752688,0.9672131147540983,0.032786885245901676,0.6860465116279069,236,508,8,1679
baritone,0.165,0.32103825136612024,0.9631147540983607,0.03688524590163933,0.6879391100702575,235,497,9,1690
baritone,0.1675,0.32590529247910865,0.9590163934426229,0.040983606557377095,0.6906729634002361,234,484,10,1703
baritone,0.17,0.3300423131170663,0.9590163934426229,0.040983606557377095,0.6943620178041543,234,475,10,1712
baritone,0.17250000000000001,0.33238636363636365,0.9590163934426229,0.040983606557377095,0.6964285714285714,234,470,10,1717
baritone,0.17500000000000002,0.33476394849785407,0.9590163934426229,0.040983606557377095,0.6985074626865672,234,465,10,1722
baritone,0.1775,0.33768115942028987,0.9549180327868853,0.04508196721311475,0.6992797118847538,233,457,11,1730
baritone,0.18,0.33915574963609896,0.9549180327868853,0.04508196721311475,0.7005411906193625,233,454,11,1733
baritone,0.1825,0.34575260804769004,0.9508196721311475,0.049180327868852514,0.7043108682452945,232,439,12,1748
baritone,0.185,0.3483483483483483,0.9508196721311475,0.049180327868852514,0.7064555420219244,232,434,12,1753
baritone,0.1875,0.3504531722054381,0.9508196721311475,0.049180327868852514,0.7081807081807081,232,430,12,1757
baritone,0.19,0.3547400611620795,0.9508196721311475,0.049180327868852514,0.7116564417177914,232,422,12,1765
baritone,0.1925,0.3569230769230769,0.9508196721311475,0.049180327868852514,0.7134071340713407,232,418,12,1769
baritone,0.195,0.36024844720496896,0.9508196721311475,0.049180327868852514,0.7160493827160495,232,412,12,1775
baritone,0.1975,0.3619344773790952,0.9508196721311475,0.049180327868852514,0.717377860235003,232,409,12,1778
baritone,0.2,0.3665086887835703,0.9508196721311475,0.049180327868852514,0.7209446861404598,232,401,12,1786
baritone,0.2025,0.3700159489633174,0.9508196721311475,0.049180327868852514,0.7236431690580162,232,395,12,1792
baritone,0.20500000000000002,0.3729903536977492,0.9508196721311475,0.049180327868852514,0.7259073842302879,232,390,12,1797
baritone,0.20750000000000002,0.3778501628664495,0.9508196721311475,0.049180327868852514,0.7295597484276729,232,382,12,1805
baritone,0.21,0.3790849673202614,0.9508196721311475,0.049180327868852514,0.7304785894206549,232,380,12,1807
baritone,0.2125,0.38283828382838286,0.9508196721311475,0.049180327868852514,0.7332490518331226,232,374,12,1813
baritone,0.215,0.3853820598006645,0.9508196721311475,0.049180327868852514,0.7351077313054499,232,370,12,1817
baritone,0.2175,0.38860971524288107,0.9508196721311475,0.049180327868852514,0.7374443738080101,232,365,12,1822
baritone,0.22,0.38954468802698144,0.9467213114754098,0.05327868852459017,0.7361376673040153,231,362,13,1825
baritone,0.2225,0.39086294416243655,0.9467213114754098,0.05327868852459017,0.7370772176132737,231,360,13,1827
baritone,0.225,0.39285714285714285,0.9467213114754098,0.05327868852459017,0.7384910485933504,231,357,13,1830
baritone,0.2275,0.39827586206896554,0.9467213114754098,0.05327868852459017,0.7422879177377892,231,349,13,1838
baritone,0.23,0.4031413612565445,0.9467213114754098,0.05327868852459017,0.7456423499031634,231,342,13,1845
baritone,0.2325,0.40421792618629176,0.9426229508196722,0.05737704918032782,0.7443365695792881,230,339,14,1848
baritone,0.23500000000000001,0.4078014184397163,0.9426229508196722,0.05737704918032782,0.7467532467532468,230,334,14,1853
baritone,0.23750000000000002,0.41144901610017887,0.9426229508196722,0.05737704918032782,0.749185667752443,230,329,14,1858
baritone,0.24,0.41742286751361163,0.9426229508196722,0.05737704918032782,0.7531106745252129,230,321,14,1866
baritone,0.2425,0.42124542124542125,0.9426229508196722,0.05737704918032782,0.7555847568988174,230,316,14,1871
baritone,0.245,0.42513863216266173,0.9426229508196722,0.05737704918032782,0.7580751483190507,230,311,14,1876
baritone,0.2475,0.4275092936802974,0.9426229508196722,0.05737704918032782,0.7595772787318362,230,308,14,1879
baritone,0.25,0.4331450094161959,0.9426229508196722,0.05737704918032782,0.7631055076310551,230,301,14,1886
baritone,0.2525,0.4364326375711575,0.9426229508196722,0.05737704918032782,0.7651363938789089,230,297,14,1890
baritone,0.255,0.44145873320537427,0.9426229508196722,0.05737704918032782,0.7682030728122913,230,291,14,1896
baritone,0.2575,0.4437984496124031,0.9385245901639344,0.061475409836065587,0.767426273458445,229,287,15,1900
baritone,0.26,0.4453125,0.9344262295081968,0.06557377049180324,0.7661290322580646,228,284,16,1903
baritone,0.2625,0.4470588235294118,0.9344262295081968,0.06557377049180324,0.7671601615074024,228,282,16,1905
baritone,0.265,0.4495049504950495,0.930327868852459,0.069672131147541,0.7663740715732613,227,278,17,1909
baritone,0.2675,0.454,0.930327868852459,0.069672131147541,0.768970189701897,227,273,17,1914
baritone,0.27,0.460446247464503,0.930327868852459,0.069672131147541,0.772634445200817,227,266,17,1921
baritone,0.2725,0.463265306122449,0.930327868852459,0.069672131147541,0.7742155525238745,227,263,17,1924
baritone,0.275,0.46804123711340206,0.930327868852459,0.069672131147541,0.7768651608487337,227,258,17,1929
baritone,0.2775,0.4699792960662526,0.930327868852459,0.069672131147541,0.7779300891021247,227,256,17,1931
baritone,0.28,0.47193347193347196,0.930327868852459,0.069672131147541,0.7789979409746055,227,254,17,1933
baritone,0.28250000000000003,0.4808510638297872,0.9262295081967213,0.07377049180327866,0.781466113416321,226,244,18,1943
baritone,0.28500000000000003,0.48187633262260127,0.9262295081967213,0.07377049180327866,0.782006920415225,226,243,18,1944
baritone,0.28750000000000003,0.4838709677419355,0.9221311475409836,0.07786885245901642,0.780707841776544,225,240,19,1947
baritone,0.29,0.48596112311015116,0.9221311475409836,0.07786885245901642,0.7817929117442667,225,238,19,1949
baritone,0.2925,0.487012987012987,0.9221311475409836,0.07786885245901642,0.782336578581363,225,237,19,1950
baritone,0.295,0.49015317286652077,0.9180327868852459,0.08196721311475408,0.7815771109560363,224,233,20,1954
baritone,0.2975,0.4933920704845815,0.9180327868852459,0.08196721311475408,0.7832167832167832,224,230,20,1957
baritone,0.3,0.49557522123893805,0.9180327868852459,0.08196721311475408,0.784313725490196,224,228,20,1959
baritone,0.3025,0.49777777777777776,0.9180327868852459,0.08196721311475408,0.7854137447405329,224,226,20,1961
baritone,0.305,0.501123595505618,0.9139344262295082,0.08606557377049184,0.7846586910626318,223,222,21,1965
