sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,maxP_E,predicted,usedThreshold
dataset.h5,23408167,0,0.075640,0.017906,0.078810,0.827644,0.174742,J,false
dataset.h5,23410369,0,0.081827,0.001055,0.667548,0.249570,0.141755,B,false
dataset.h5,234279605,0,0.279919,0.209971,0.016809,0.493300,0.403086,E,true
dataset.h5,234280151,0,0.194887,0.021118,0.022300,0.761695,0.339418,E,true
dataset.h5,234292288,0,0.000627,0.197107,0.000000,0.802265,0.001310,J,false
dataset.h5,234331809,0,0.616103,0.089542,0.067297,0.227057,0.646829,E,true
dataset.h5,234338417,0,0.072903,0.107142,0.001907,0.818048,0.113031,J,false
dataset.h5,234345288,0,0.541005,0.168047,0.017924,0.273024,0.703388,E,true
dataset.h5,234490176,0,0.055278,0.014081,0.000223,0.930419,0.096203,J,false
dataset.h5,234505865,0,0.966982,0.013608,0.009741,0.009669,0.978275,E,true
dataset.h5,234509218,0,0.954008,0.003780,0.029614,0.012598,0.968228,E,true
dataset.h5,234516307,0,0.037569,0.009364,0.107709,0.845358,0.051731,J,false
dataset.h5,234516483,0,0.250258,0.024323,0.199970,0.525450,0.365200,E,true
dataset.h5,234517168,0,0.023209,0.208883,0.000159,0.767749,0.035711,J,false
dataset.h5,234737435,0,0.640231,0.068676,0.029099,0.261994,0.716276,E,true
dataset.h5,23487594,0,0.191477,0.108383,0.008108,0.692032,0.330098,E,true
dataset.h5,23489903,0,0.143806,0.029804,0.011695,0.814695,0.244647,J,false
dataset.h5,23491633,0,0.842355,0.033978,0.066487,0.057180,0.862870,E,true
dataset.h5,23497144,0,0.048628,0.002203,0.588515,0.360653,0.092282,B,false
dataset.h5,234988641,0,0.028221,0.287611,0.000071,0.684098,0.050089,J,false
dataset.h5,234989576,0,0.036554,0.186530,0.000658,0.776258,0.059686,J,false
dataset.h5,234992286,0,0.596063,0.055000,0.015117,0.333820,0.715293,E,true
dataset.h5,234994785,0,0.172353,0.174401,0.000395,0.652851,0.489381,E,true
dataset.h5,235000637,0,0.102924,0.108779,0.003621,0.784677,0.177519,J,false
dataset.h5,235012560,0,0.111861,0.398595,0.001437,0.488108,0.313035,E,true
dataset.h5,235038130,0,0.681974,0.068528,0.016396,0.233102,0.762308,E,true
dataset.h5,235050930,0,0.002825,0.000723,0.431823,0.564628,0.006751,J,false
dataset.h5,235056397,0,0.153314,0.136227,0.009635,0.700824,0.214649,J,false
dataset.h5,235059216,0,0.225438,0.048543,0.027043,0.698975,0.293386,E,true
dataset.h5,235382434,0,0.060326,0.001828,0.541974,0.395872,0.233450,B,false
dataset.h5,235555211,0,0.012113,0.092382,0.000096,0.895410,0.031561,J,false
dataset.h5,235555218,0,0.911711,0.009260,0.029869,0.049160,0.925874,E,true
dataset.h5,235556134,0,0.016556,0.121628,0.000517,0.861299,0.049877,J,false
dataset.h5,235558661,0,0.006821,0.090569,0.000147,0.902464,0.016242,J,false
dataset.h5,235559003,0,0.053461,0.023618,0.001576,0.921344,0.109013,J,false
dataset.h5,235560230,0,0.024971,0.157857,0.000103,0.817068,0.046806,J,false
dataset.h5,235562906,0,0.005944,0.000659,0.510969,0.482427,0.013608,B,false
dataset.h5,235563358,0,0.310988,0.225048,0.012422,0.451543,0.437101,E,true
dataset.h5,235568144,0,0.035792,0.134041,0.000098,0.830069,0.108561,J,false
dataset.h5,235569137,0,0.040059,0.099013,0.000329,0.860599,0.064762,J,false
dataset.h5,235673181,0,0.007366,0.169974,0.000059,0.822600,0.015433,J,false
dataset.h5,235674496,0,0.022269,0.202783,0.000297,0.774651,0.045572,J,false
dataset.h5,235675516,0,0.054444,0.018390,0.003843,0.923322,0.085133,J,false
dataset.h5,235676117,0,0.252244,0.046451,0.022114,0.679191,0.325313,E,true
dataset.h5,235676989,0,0.050788,0.001010,0.645371,0.302832,0.082276,B,false
dataset.h5,235679440,0,0.003645,0.144705,0.000015,0.851635,0.008748,J,false
dataset.h5,235680293,0,0.012185,0.004743,0.242577,0.740495,0.018888,J,false
dataset.h5,235682440,0,0.001912,0.109742,0.000006,0.888341,0.005112,J,false
dataset.h5,235682463,0,0.024403,0.008421,0.154076,0.813099,0.043271,J,false
dataset.h5,235683646,0,0.000768,0.092356,0.000002,0.906874,0.001433,J,false
dataset.h5,235684230,0,0.001638,0.074142,0.000023,0.924197,0.003461,J,false
dataset.h5,235684292,0,0.342626,0.022830,0.158784,0.475760,0.427171,E,true
dataset.h5,235684649,0,0.000943,0.116043,0.000002,0.883012,0.003113,J,false
dataset.h5,235686990,0,0.007807,0.094060,0.000130,0.898002,0.020364,J,false
dataset.h5,235687190,0,0.000768,0.082494,0.000001,0.916737,0.002579,J,false
dataset.h5,235687303,0,0.007982,0.186607,0.000034,0.805377,0.012202,J,false
dataset.h5,235708649,0,0.003294,0.086168,0.000042,0.910497,0.011060,J,false
dataset.h5,235708650,0,0.000189,0.049527,0.000000,0.950283,0.000583,J,false
dataset.h5,235708658,0,0.001380,0.122199,0.000002,0.876418,0.004425,J,false
dataset.h5,235709666,0,0.000761,0.088474,0.000003,0.910762,0.002496,J,false
dataset.h5,235710810,0,0.112080,0.052785,0.009971,0.825164,0.284665,J,false
dataset.h5,235714240,0,0.008511,0.113021,0.000696,0.877772,0.014470,J,false
dataset.h5,235714568,0,0.002175,0.081119,0.000027,0.916679,0.005954,J,false
dataset.h5,235714953,0,0.065200,0.015067,0.004257,0.915476,0.106448,J,false
dataset.h5,235715094,0,0.018783,0.068514,0.000199,0.912504,0.041587,J,false
dataset.h5,235717346,0,0.053205,0.145123,0.001176,0.800496,0.151568,J,false
dataset.h5,235735125,0,0.519989,0.152191,0.002876,0.324943,0.862446,E,true
dataset.h5,235770523,0,0.095603,0.051913,0.000631,0.851853,0.175428,J,false
dataset.h5,235900750,0,0.003551,0.119727,0.000017,0.876706,0.009086,J,false
dataset.h5,235901187,0,0.035249,0.089847,0.000196,0.874708,0.073374,J,false
dataset.h5,235901753,0,0.054963,0.171061,0.001087,0.772889,0.115543,J,false
dataset.h5,235901877,0,0.016889,0.168965,0.000132,0.814014,0.028387,J,false
dataset.h5,235902240,0,0.006460,0.006455,0.000713,0.986373,0.019029,J,false
dataset.h5,235902767,0,0.095759,0.159490,0.001501,0.743250,0.173551,J,false
dataset.h5,235903898,0,0.013239,0.003143,0.153224,0.830394,0.025798,J,false
dataset.h5,235904625,0,0.108890,0.066515,0.001157,0.823439,0.221426,J,false
dataset.h5,235927318,0,0.012749,0.200604,0.000051,0.786596,0.030881,J,false
dataset.h5,235927660,0,0.010143,0.145249,0.000068,0.844540,0.021991,J,false
dataset.h5,235931781,0,0.004968,0.120029,0.000062,0.874941,0.011945,J,false
dataset.h5,235931956,0,0.011272,0.175244,0.000091,0.813394,0.021166,J,false
dataset.h5,235937292,0,0.007269,0.203724,0.000028,0.788980,0.014490,J,false
dataset.h5,235938726,0,0.014911,0.166526,0.000228,0.818335,0.033963,J,false
dataset.h5,235938879,0,0.051401,0.021444,0.228774,0.698382,0.109878,J,false
dataset.h5,235939249,0,0.190482,0.017410,0.034892,0.757215,0.319686,E,true
dataset.h5,235944022,0,0.139473,0.030707,0.023372,0.806448,0.232370,J,false
dataset.h5,235944898,0,0.008521,0.086560,0.000077,0.904842,0.018328,J,false
dataset.h5,235945141,0,0.014410,0.193181,0.000079,0.792330,0.037424,J,false
dataset.h5,235945861,0,0.003637,0.100880,0.000025,0.895458,0.010915,J,false
dataset.h5,235946320,0,0.037537,0.191857,0.001130,0.769476,0.080265,J,false
dataset.h5,235947146,0,0.034216,0.145086,0.000188,0.820511,0.060301,J,false
dataset.h5,235948971,0,0.013716,0.001837,0.481407,0.503039,0.027978,J,false
dataset.h5,235955072,0,0.008483,0.017601,0.000186,0.973730,0.031234,J,false
dataset.h5,235955350,0,0.067591,0.019802,0.013512,0.899095,0.132342,J,false
dataset.h5,23596608,0,0.009661,0.000012,0.816500,0.173827,0.025941,B,false
dataset.h5,235977715,0,0.001343,0.080361,0.000010,0.918286,0.002830,J,false
dataset.h5,235980310,0,0.000161,0.049876,0.000001,0.949963,0.000610,J,false
dataset.h5,235982039,0,0.121198,0.021701,0.061334,0.795767,0.305144,E,true
dataset.h5,235982176,0,0.008612,0.124888,0.000116,0.866383,0.020183,J,false
dataset.h5,235983031,0,0.016324,0.058792,0.000090,0.924794,0.035549,J,false
dataset.h5,235984728,0,0.010230,0.157263,0.000122,0.832385,0.022297,J,false
dataset.h5,235990739,0,0.009907,0.115780,0.000110,0.874204,0.028533,J,false
dataset.h5,235990781,0,0.009092,0.002555,0.043351,0.945002,0.015404,J,false
dataset.h5,235992479,0,0.003368,0.179974,0.000008,0.816650,0.008199,J,false
dataset.h5,235993344,0,0.239135,0.059704,0.006294,0.694867,0.345592,E,true
dataset.h5,235994740,0,0.000386,0.076797,0.000001,0.922816,0.000800,J,false
dataset.h5,235995153,0,0.001253,0.040793,0.000063,0.957891,0.003932,J,false
dataset.h5,235995157,0,0.107170,0.114458,0.001805,0.776568,0.202034,J,false
dataset.h5,23599738,0,0.001369,0.000026,0.641867,0.356738,0.003434,B,false
dataset.h5,235997778,0,0.069148,0.016989,0.011568,0.902295,0.114807,J,false
dataset.h5,235998016,0,0.011206,0.065376,0.000490,0.922927,0.025293,J,false
dataset.h5,235998916,0,0.005699,0.178809,0.000025,0.815467,0.012246,J,false
dataset.h5,235999070,0,0.230103,0.006995,0.383864,0.379039,0.378859,E,true
dataset.h5,236000210,0,0.021071,0.183342,0.000142,0.795445,0.042656,J,false
dataset.h5,236000696,0,0.100259,0.027568,0.003539,0.868634,0.177371,J,false
dataset.h5,236002029,0,0.011215,0.197174,0.000056,0.791556,0.018665,J,false
dataset.h5,236046394,0,0.972916,0.003089,0.017387,0.006608,0.984051,E,true
dataset.h5,236051090,0,0.982578,0.001727,0.010402,0.005293,0.987175,E,true
dataset.h5,236053282,0,0.183450,0.135095,0.001009,0.680446,0.311373,E,true
dataset.h5,236156084,0,0.063145,0.065720,0.000731,0.870403,0.083508,J,false
dataset.h5,236162299,0,0.336639,0.041725,0.101980,0.519657,0.543426,E,true
dataset.h5,236272430,0,0.023832,0.003021,0.136092,0.837055,0.061446,J,false
dataset.h5,236273965,0,0.040222,0.021985,0.014141,0.923652,0.073255,J,false
dataset.h5,236455973,0,0.005266,0.000944,0.245598,0.748192,0.008147,J,false
dataset.h5,236524225,0,0.033022,0.050679,0.000220,0.916080,0.093727,J,false
dataset.h5,236524377,0,0.050537,0.008815,0.312476,0.628172,0.095358,J,false
dataset.h5,236595572,0,0.358348,0.013192,0.319914,0.308546,0.585717,E,true
dataset.h5,236643219,0,0.003758,0.000259,0.513909,0.482074,0.011872,B,false
dataset.h5,236647148,0,0.044999,0.429783,0.000156,0.525062,0.067296,J,false
dataset.h5,236647560,0,0.008997,0.001827,0.079729,0.909448,0.016262,J,false
dataset.h5,236653990,0,0.106350,0.190779,0.001068,0.701803,0.185233,J,false
dataset.h5,236655946,0,0.514802,0.070902,0.003961,0.410334,0.727329,E,true
dataset.h5,236668719,0,0.032040,0.014590,0.022926,0.930444,0.055160,J,false
dataset.h5,236669329,0,0.015741,0.003399,0.423063,0.557797,0.026757,J,false
dataset.h5,236674983,0,0.121584,0.089138,0.001931,0.787347,0.197484,J,false
dataset.h5,236677324,0,0.279288,0.091915,0.006076,0.622721,0.364040,E,true
dataset.h5,236702906,0,0.120281,0.152972,0.002761,0.723986,0.188568,J,false
dataset.h5,236702997,0,0.117246,0.060734,0.001477,0.820543,0.238590,J,false
dataset.h5,236703780,0,0.260943,0.028433,0.003862,0.706762,0.425407,E,true
dataset.h5,236711877,0,0.090313,0.151757,0.001444,0.756487,0.207320,J,false
dataset.h5,236712665,0,0.076193,0.177064,0.000949,0.745793,0.124606,J,false
dataset.h5,236716467,0,0.062438,0.013215,0.021144,0.903203,0.106751,J,false
dataset.h5,236758071,0,0.000352,0.111264,0.000000,0.888384,0.000839,J,false
dataset.h5,236758786,0,0.004025,0.167892,0.000011,0.828072,0.010105,J,false
dataset.h5,236759093,0,0.010764,0.002080,0.434419,0.552736,0.028628,J,false
dataset.h5,236759567,0,0.003066,0.106142,0.000035,0.890756,0.007807,J,false
dataset.h5,236760731,0,0.001473,0.121078,0.000003,0.877446,0.003169,J,false
dataset.h5,236761089,0,0.002461,0.000019,0.709261,0.288260,0.004037,B,false
dataset.h5,236761202,0,0.115080,0.069221,0.001026,0.814673,0.246632,J,false
dataset.h5,236763489,0,0.006791,0.147128,0.000063,0.846018,0.012421,J,false
dataset.h5,236764295,0,0.000041,0.098225,0.000000,0.901735,0.000102,J,false
dataset.h5,236766358,0,0.006533,0.001128,0.456296,0.536043,0.012569,J,false
dataset.h5,236767893,0,0.001233,0.088485,0.000005,0.910277,0.002456,J,false
dataset.h5,236768231,0,0.040534,0.177552,0.000562,0.781352,0.098577,J,false
dataset.h5,236768568,0,0.030479,0.091979,0.000063,0.877479,0.056614,J,false
dataset.h5,236769341,0,0.002525,0.131156,0.000010,0.866309,0.007551,J,false
dataset.h5,236769827,0,0.008346,0.000939,0.315560,0.675155,0.026720,J,false
dataset.h5,236772110,0,0.001685,0.087600,0.000012,0.910703,0.004661,J,false
dataset.h5,236773991,0,0.011731,0.000061,0.731140,0.257068,0.018554,B,false
dataset.h5,236774869,0,0.025877,0.177895,0.000260,0.795968,0.035934,J,false
dataset.h5,236775592,0,0.000474,0.099743,0.000000,0.899783,0.001227,J,false
dataset.h5,236775984,0,0.029012,0.002098,0.558947,0.409943,0.049658,B,false
dataset.h5,236776067,0,0.002027,0.200742,0.000002,0.797229,0.004566,J,false
dataset.h5,236777961,0,0.002025,0.095912,0.000007,0.902056,0.007015,J,false
dataset.h5,236779349,0,0.013704,0.000132,0.700720,0.285443,0.034450,B,false
dataset.h5,236779722,0,0.018111,0.272046,0.000100,0.709743,0.033585,J,false
dataset.h5,236779934,0,0.003572,0.219314,0.000005,0.777110,0.007954,J,false
dataset.h5,236779956,0,0.002374,0.198263,0.000003,0.799360,0.004001,J,false
dataset.h5,236780281,0,0.002822,0.215010,0.000003,0.782165,0.004982,J,false
dataset.h5,236781593,0,0.002565,0.226706,0.000002,0.770728,0.008852,J,false
dataset.h5,236782008,0,0.023396,0.147738,0.000129,0.828736,0.038537,J,false
dataset.h5,236782707,0,0.001831,0.197590,0.000001,0.800578,0.003362,J,false
dataset.h5,236782915,0,0.001919,0.197175,0.000002,0.800904,0.004287,J,false
dataset.h5,236783644,0,0.002748,0.172072,0.000003,0.825178,0.005566,J,false
dataset.h5,236784470,0,0.013123,0.120957,0.000022,0.865898,0.053125,J,false
dataset.h5,236785122,0,0.269574,0.026790,0.006035,0.697600,0.412175,E,true
dataset.h5,236785664,0,0.002802,0.211092,0.000004,0.786102,0.005818,J,false
dataset.h5,236786762,0,0.007860,0.236050,0.000018,0.756072,0.014325,J,false
dataset.h5,236788144,0,0.011351,0.133035,0.000061,0.855553,0.029433,J,false
dataset.h5,236789219,0,0.000876,0.180340,0.000000,0.818784,0.002219,J,false
dataset.h5,236789323,0,0.010975,0.095338,0.000030,0.893657,0.024248,J,false
dataset.h5,236790321,0,0.050403,0.136156,0.000488,0.812953,0.140220,J,false
dataset.h5,236813492,0,0.009435,0.209353,0.000021,0.781191,0.021222,J,false
dataset.h5,236814663,0,0.023772,0.002809,0.020913,0.952506,0.047298,J,false
dataset.h5,236815668,0,0.376224,0.073644,0.008111,0.542021,0.555343,E,true
dataset.h5,236815784,0,0.002857,0.219897,0.000003,0.777243,0.005903,J,false
dataset.h5,236816540,0,0.001819,0.171599,0.000001,0.826581,0.003951,J,false
dataset.h5,236865152,0,0.507310,0.279166,0.006695,0.206829,0.761659,E,true
dataset.h5,236875418,0,0.119412,0.231578,0.002602,0.646407,0.247654,J,false
dataset.h5,236876084,0,0.029764,0.213293,0.000485,0.756459,0.063844,J,false
dataset.h5,236876436,0,0.008473,0.000188,0.642253,0.349086,0.013440,B,false
dataset.h5,236876439,0,0.003418,0.000069,0.643747,0.352766,0.005062,B,false
dataset.h5,236879292,0,0.123772,0.065185,0.001752,0.809292,0.260945,J,false
dataset.h5,236882252,0,0.165033,0.020021,0.248782,0.566164,0.396610,E,true
dataset.h5,236891652,0,0.017252,0.144349,0.000117,0.838283,0.030740,J,false
dataset.h5,236894860,0,0.060993,0.000782,0.677084,0.261140,0.101838,B,false
dataset.h5,236896126,0,0.075827,0.025046,0.014573,0.884553,0.121295,J,false
dataset.h5,236897301,0,0.294392,0.042068,0.011063,0.652477,0.516497,E,true
dataset.h5,236899970,0,0.141622,0.184536,0.002222,0.671621,0.267902,J,false
dataset.h5,236900066,0,0.057948,0.232723,0.001258,0.708071,0.146972,J,false
dataset.h5,236900619,0,0.006032,0.160332,0.000027,0.833608,0.016592,J,false
dataset.h5,236901679,0,0.022172,0.000506,0.644046,0.333276,0.043275,B,false
dataset.h5,236903132,0,0.169714,0.042872,0.024944,0.762470,0.243634,J,false
dataset.h5,236904794,0,0.030863,0.162377,0.000366,0.806394,0.081662,J,false
dataset.h5,236930870,0,0.012638,0.093160,0.000103,0.894099,0.020436,J,false
dataset.h5,236935277,0,0.017745,0.178022,0.000108,0.804126,0.030154,J,false
dataset.h5,236936072,0,0.017681,0.253597,0.000089,0.728633,0.037125,J,false
dataset.h5,236958428,0,0.048280,0.197207,0.000583,0.753930,0.096245,J,false
dataset.h5,236958828,0,0.063876,0.137390,0.000800,0.797934,0.124138,J,false
dataset.h5,236963115,0,0.019389,0.006000,0.076832,0.897779,0.043655,J,false
dataset.h5,236965878,0,0.061255,0.105576,0.002005,0.831164,0.093634,J,false
dataset.h5,236969651,0,0.175547,0.131629,0.002658,0.690167,0.311938,E,true
dataset.h5,236972632,0,0.034072,0.200747,0.000336,0.764845,0.047011,J,false
dataset.h5,236973844,0,0.990826,0.002974,0.003358,0.002843,0.993121,E,true
dataset.h5,236979351,0,0.011517,0.126752,0.000078,0.861653,0.036333,J,false
dataset.h5,236982983,0,0.010369,0.001106,0.510783,0.477742,0.029907,B,false
dataset.h5,236985769,0,0.016791,0.000415,0.642449,0.340345,0.029625,B,false
dataset.h5,236992213,0,0.017363,0.095120,0.000137,0.887381,0.030333,J,false
dataset.h5,236994942,0,0.009845,0.083840,0.000120,0.906195,0.023510,J,false
dataset.h5,236996487,0,0.015704,0.183699,0.000134,0.800463,0.032303,J,false
dataset.h5,236996722,0,0.018009,0.001352,0.527777,0.452863,0.057032,B,false
dataset.h5,236996733,0,0.006793,0.100818,0.000173,0.892216,0.013830,J,false
dataset.h5,237002745,0,0.075089,0.088578,0.000830,0.835503,0.156338,J,false
dataset.h5,237007909,0,0.005774,0.000665,0.260154,0.733407,0.014042,J,false
dataset.h5,237009681,0,0.078719,0.035544,0.000514,0.885223,0.139304,J,false
dataset.h5,237009864,0,0.049344,0.102959,0.000677,0.847020,0.139876,J,false
dataset.h5,237010658,0,0.033910,0.002405,0.515805,0.447881,0.077665,B,false
dataset.h5,237012661,0,0.019383,0.050528,0.000494,0.929595,0.045196,J,false
dataset.h5,237012985,0,0.023823,0.204398,0.000300,0.771478,0.054510,J,false
dataset.h5,237016001,0,0.138066,0.112643,0.003592,0.745699,0.269815,J,false
dataset.h5,237016920,0,0.053254,0.080349,0.002172,0.864225,0.092005,J,false
dataset.h5,237017684,0,0.334688,0.083917,0.011127,0.570269,0.469633,E,true
dataset.h5,237046300,0,0.023117,0.000318,0.678451,0.298113,0.051435,B,false
dataset.h5,237048476,0,0.309015,0.020045,0.051127,0.619812,0.485532,E,true
dataset.h5,237049483,0,0.169487,0.267337,0.003167,0.560008,0.393941,E,true
dataset.h5,237074682,0,0.010830,0.002474,0.016692,0.970003,0.023470,J,false
dataset.h5,237079696,0,0.083456,0.012374,0.005978,0.898191,0.177454,J,false
dataset.h5,237085230,0,0.034482,0.075625,0.000227,0.889666,0.076046,J,false
dataset.h5,23708646,0,0.208700,0.105400,0.001241,0.684659,0.396470,E,true
dataset.h5,237088261,0,0.022617,0.303427,0.000111,0.673844,0.046849,J,false
dataset.h5,237096607,0,0.000933,0.118409,0.000002,0.880655,0.002506,J,false
dataset.h5,237096809,0,0.011807,0.002622,0.054050,0.931521,0.031886,J,false
dataset.h5,237096988,0,0.000066,0.131327,0.000000,0.868607,0.000197,J,false
dataset.h5,237097549,0,0.006195,0.130971,0.000029,0.862805,0.012999,J,false
dataset.h5,237098233,0,0.001514,0.090690,0.000004,0.907791,0.003044,J,false
dataset.h5,237098239,0,0.019677,0.014063,0.086682,0.879578,0.040830,J,false
dataset.h5,237100139,0,0.006048,0.181936,0.000020,0.811996,0.015815,J,false
dataset.h5,237101581,0,0.011809,0.135594,0.000301,0.852297,0.019802,J,false
dataset.h5,237101851,0,0.011088,0.219515,0.000054,0.769343,0.025981,J,false
dataset.h5,237102559,0,0.007104,0.205888,0.000020,0.786987,0.013695,J,false
dataset.h5,237103396,0,0.018887,0.007130,0.219583,0.754400,0.031701,J,false
dataset.h5,237103733,0,0.003622,0.178480,0.000010,0.817888,0.008729,J,false
dataset.h5,237104086,0,0.039643,0.017870,0.165961,0.776525,0.076358,J,false
dataset.h5,237104454,0,0.000197,0.057077,0.000000,0.942726,0.000468,J,false
dataset.h5,237104803,0,0.103611,0.013114,0.109694,0.773582,0.185774,J,false
dataset.h5,237108962,0,0.044693,0.237463,0.000429,0.717415,0.180258,J,false
dataset.h5,237109014,0,0.001985,0.099031,0.000028,0.898957,0.004216,J,false
dataset.h5,237113635,0,0.001976,0.140434,0.000001,0.857589,0.005170,J,false
dataset.h5,237113759,0,0.006858,0.237820,0.000013,0.755308,0.013540,J,false
dataset.h5,237117314,0,0.620972,0.023345,0.050785,0.304898,0.695291,E,true
dataset.h5,237120509,0,0.014178,0.240646,0.000048,0.745128,0.021908,J,false
dataset.h5,237122654,0,0.056761,0.062634,0.000211,0.880395,0.126421,J,false
dataset.h5,237122662,0,0.019210,0.113216,0.000300,0.867274,0.030706,J,false
dataset.h5,237124114,0,0.011736,0.279747,0.000039,0.708478,0.027590,J,false
dataset.h5,237124268,0,0.001481,0.197699,0.000001,0.800819,0.003673,J,false
dataset.h5,237126094,0,0.456168,0.040914,0.029272,0.473646,0.607776,E,true
dataset.h5,237127349,0,0.020686,0.087157,0.000416,0.891742,0.062819,J,false
dataset.h5,237130149,0,0.021145,0.165475,0.000141,0.813238,0.059993,J,false
dataset.h5,237130481,0,0.030098,0.111773,0.000379,0.857751,0.060574,J,false
dataset.h5,237131219,0,0.000668,0.179416,0.000000,0.819916,0.001307,J,false
dataset.h5,237131597,0,0.003427,0.216231,0.000005,0.780337,0.006947,J,false
dataset.h5,237155707,0,0.030674,0.152362,0.000207,0.816757,0.109640,J,false
dataset.h5,237157070,0,0.002486,0.198599,0.000002,0.798913,0.004027,J,false
dataset.h5,237157532,0,0.003050,0.228268,0.000004,0.768679,0.005944,J,false
dataset.h5,237158914,0,0.010089,0.250940,0.000027,0.738944,0.015951,J,false
dataset.h5,237159432,0,0.022550,0.278061,0.000137,0.699252,0.052348,J,false
dataset.h5,237160954,0,0.013974,0.006201,0.033468,0.946358,0.021528,J,false
dataset.h5,237161094,0,0.063994,0.162188,0.000837,0.772981,0.116049,J,false
dataset.h5,237162626,0,0.138350,0.057976,0.001560,0.802115,0.193435,J,false
dataset.h5,237182866,0,0.017273,0.109660,0.000211,0.872856,0.033172,J,false
dataset.h5,237183029,0,0.003079,0.227522,0.000003,0.769396,0.006909,J,false
dataset.h5,237184192,0,0.004097,0.000847,0.431485,0.563570,0.008332,J,false
dataset.h5,237184773,0,0.960591,0.015743,0.008924,0.014742,0.977647,E,true
dataset.h5,237185371,0,0.050313,0.046907,0.000104,0.902676,0.114431,J,false
dataset.h5,237186383,0,0.009138,0.000048,0.736683,0.254131,0.016927,B,false
dataset.h5,237189117,0,0.015951,0.088350,0.000023,0.895675,0.025143,J,false
dataset.h5,237192422,0,0.164917,0.095496,0.003866,0.735722,0.234265,J,false
dataset.h5,237195876,0,0.072132,0.103058,0.001135,0.823675,0.151841,J,false
dataset.h5,237195907,0,0.974965,0.008076,0.008820,0.008139,0.980203,E,true
dataset.h5,237196065,0,0.007988,0.267129,0.000017,0.724866,0.019079,J,false
dataset.h5,237197236,0,0.034805,0.007538,0.184834,0.772823,0.060015,J,false
dataset.h5,237197552,0,0.009140,0.109881,0.000022,0.880957,0.024775,J,false
dataset.h5,237197651,0,0.008103,0.101689,0.000083,0.890125,0.014369,J,false
dataset.h5,237200740,0,0.029654,0.087556,0.000158,0.882632,0.058760,J,false
dataset.h5,237200797,0,0.009619,0.001344,0.023721,0.965317,0.018617,J,false
dataset.h5,237201068,0,0.001441,0.131812,0.000002,0.866745,0.003490,J,false
dataset.h5,237201253,0,0.035092,0.035189,0.002034,0.927685,0.082061,J,false
dataset.h5,237202266,0,0.127509,0.235682,0.002304,0.634505,0.293513,E,true
dataset.h5,237202610,0,0.000298,0.071761,0.000000,0.927940,0.000692,J,false
dataset.h5,237202699,0,0.465972,0.268966,0.008236,0.256826,0.657869,E,true
dataset.h5,237202977,0,0.010341,0.104077,0.000193,0.885389,0.016225,J,false
dataset.h5,237203037,0,0.000562,0.089368,0.000001,0.910069,0.001253,J,false
dataset.h5,237204204,0,0.000340,0.083443,0.000000,0.916217,0.001384,J,false
dataset.h5,237205870,0,0.001063,0.131957,0.000001,0.866979,0.003252,J,false
dataset.h5,237205890,0,0.002296,0.126221,0.000007,0.871475,0.004124,J,false
dataset.h5,237206177,0,0.047816,0.109335,0.001056,0.841793,0.145579,J,false
dataset.h5,237206223,0,0.007976,0.000583,0.546572,0.444869,0.011473,B,false
dataset.h5,237206809,0,0.003190,0.006769,0.000059,0.989981,0.011497,J,false
dataset.h5,237212001,0,0.017761,0.008175,0.185601,0.788463,0.037329,J,false
dataset.h5,237212194,0,0.007070,0.148552,0.000085,0.844293,0.013981,J,false
dataset.h5,237215017,0,0.204646,0.131880,0.006099,0.657374,0.390670,E,true
dataset.h5,237215078,0,0.145707,0.041011,0.025849,0.787432,0.238296,J,false
dataset.h5,237215782,0,0.009865,0.171120,0.000055,0.818960,0.014931,J,false
dataset.h5,237216141,0,0.591158,0.065191,0.034183,0.309467,0.689186,E,true
dataset.h5,237217334,0,0.475950,0.031870,0.006447,0.485734,0.659096,E,true
dataset.h5,23722025,0,0.095848,0.159654,0.001487,0.743011,0.175840,J,false
dataset.h5,237221685,0,0.001918,0.135302,0.000002,0.862777,0.004789,J,false
dataset.h5,237221821,0,0.002282,0.137292,0.000004,0.860422,0.006041,J,false
dataset.h5,237222864,0,0.694348,0.063384,0.029128,0.213140,0.824740,E,true
dataset.h5,237229492,0,0.117183,0.021879,0.015341,0.845597,0.167260,J,false
dataset.h5,237230115,0,0.000485,0.089629,0.000001,0.909886,0.001475,J,false
dataset.h5,237230553,0,0.050872,0.106475,0.000146,0.842507,0.113215,J,false
dataset.h5,237231199,0,0.000525,0.081351,0.000002,0.918122,0.001552,J,false
dataset.h5,237232473,0,0.001901,0.000752,0.147036,0.850311,0.004542,J,false
dataset.h5,237237997,0,0.001890,0.111488,0.000005,0.886618,0.004479,J,false
dataset.h5,237252705,0,0.003005,0.157852,0.000014,0.839129,0.009000,J,false
dataset.h5,237255237,0,0.000374,0.078363,0.000000,0.921263,0.001349,J,false
dataset.h5,237256564,0,0.077612,0.127174,0.000751,0.794463,0.175907,J,false
dataset.h5,237256697,0,0.144134,0.043184,0.003712,0.808971,0.214819,J,false
dataset.h5,237257484,0,0.000253,0.094341,0.000000,0.905406,0.000583,J,false
dataset.h5,237257602,0,0.005836,0.152213,0.000030,0.841921,0.021531,J,false
dataset.h5,2372579,0,0.780130,0.120190,0.015116,0.084564,0.891745,E,true
dataset.h5,237276618,0,0.002844,0.134976,0.000010,0.862169,0.008110,J,false
