sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,predicted,usedThreshold
dataset.h5,197614589,0,0.087820,0.021803,0.031331,0.859046,J,false
dataset.h5,197616908,0,0.000035,0.150799,0.000000,0.849166,J,false
dataset.h5,197643940,0,0.114688,0.118767,0.002720,0.763825,J,false
dataset.h5,197658800,0,0.175605,0.321823,0.004518,0.498054,J,false
dataset.h5,197682658,0,0.015816,0.384402,0.000167,0.599615,J,false
dataset.h5,197687340,0,0.270812,0.056672,0.011318,0.661198,J,false
dataset.h5,197695249,0,0.001513,0.216247,0.000002,0.782238,J,false
dataset.h5,197695641,0,0.927167,0.012825,0.035574,0.024435,E,false
dataset.h5,197732532,0,0.025894,0.228126,0.000325,0.745655,J,false
dataset.h5,197733487,0,0.004010,0.224318,0.000016,0.771657,J,false
dataset.h5,197736345,0,0.005154,0.270554,0.000028,0.724263,J,false
dataset.h5,197758148,0,0.006131,0.200467,0.000022,0.793380,J,false
dataset.h5,197759104,0,0.186987,0.057510,0.027008,0.728495,J,false
dataset.h5,197761983,0,0.003134,0.285738,0.000014,0.711114,J,false
dataset.h5,197805714,0,0.016174,0.083862,0.001694,0.898269,J,false
dataset.h5,197881620,0,0.063659,0.178131,0.001491,0.756719,J,false
dataset.h5,197882909,0,0.974285,0.007316,0.009776,0.008623,E,false
dataset.h5,1979259478,0,0.071130,0.155483,0.002459,0.770929,J,false
dataset.h5,1979259482,0,0.250151,0.212327,0.006610,0.530912,J,false
dataset.h5,197935605,0,0.038787,0.327806,0.000561,0.632846,J,false
dataset.h5,197950145,0,0.013196,0.016032,0.000988,0.969784,J,false
dataset.h5,197951714,0,0.182571,0.107133,0.011697,0.698599,J,false
dataset.h5,197953688,0,0.287511,0.055781,0.009754,0.646955,J,false
dataset.h5,197955962,0,0.371000,0.210404,0.010082,0.408513,E,true
dataset.h5,197956312,0,0.183153,0.097782,0.003322,0.715743,J,false
dataset.h5,197960114,0,0.116333,0.066796,0.002367,0.814503,J,false
dataset.h5,197977409,0,0.001929,0.326362,0.000002,0.671707,J,false
dataset.h5,1980250258,0,0.977894,0.009441,0.006984,0.005682,E,false
dataset.h5,1980316394,0,0.084358,0.144724,0.001092,0.769826,J,false
dataset.h5,198033372,0,0.013919,0.140718,0.000169,0.845194,J,false
dataset.h5,198037821,0,0.173251,0.126441,0.005180,0.695128,J,false
dataset.h5,1980393697,0,0.143976,0.002170,0.609554,0.244300,B,false
dataset.h5,198051336,0,0.299285,0.406979,0.156949,0.136787,E,true
dataset.h5,198051466,0,0.023641,0.216607,0.000420,0.759332,J,false
dataset.h5,198073533,0,0.011119,0.285185,0.000058,0.703637,J,false
dataset.h5,198073719,0,0.011340,0.261409,0.000046,0.727205,J,false
dataset.h5,198074104,0,0.194454,0.130334,0.007375,0.667837,J,false
dataset.h5,198076537,0,0.073741,0.189593,0.002074,0.734592,J,false
dataset.h5,198076743,0,0.006025,0.173884,0.000072,0.820020,J,false
dataset.h5,198076859,0,0.207181,0.086840,0.011292,0.694687,J,false
dataset.h5,198078384,0,0.024084,0.227917,0.000151,0.747849,J,false
dataset.h5,198079646,0,0.026731,0.460150,0.000238,0.512881,J,false
dataset.h5,198081719,0,0.053275,0.168640,0.002094,0.775991,J,false
dataset.h5,198102424,0,0.049196,0.232748,0.000641,0.717416,J,false
dataset.h5,198102835,0,0.078976,0.238870,0.002075,0.680079,J,false
dataset.h5,198103367,0,0.129160,0.274887,0.000820,0.595133,J,false
dataset.h5,198104195,0,0.024740,0.132527,0.000373,0.842360,J,false
dataset.h5,198104956,0,0.002892,0.000045,0.713856,0.283207,B,false
dataset.h5,198105326,0,0.114785,0.533233,0.001297,0.350685,S,false
dataset.h5,198105559,0,0.013776,0.083321,0.001027,0.901877,J,false
dataset.h5,198111321,0,0.132816,0.137996,0.001299,0.727889,J,false
dataset.h5,1981197074,0,0.227343,0.026020,0.007329,0.739308,J,false
dataset.h5,1981207128,0,0.000125,0.070187,0.000002,0.929686,J,false
dataset.h5,1981244199,0,0.000673,0.114439,0.000008,0.884879,J,false
dataset.h5,1981303680,0,0.088654,0.006667,0.129460,0.775219,J,false
dataset.h5,1981310833,0,0.523545,0.005432,0.365558,0.105465,E,false
dataset.h5,1981434196,0,0.019817,0.001622,0.606889,0.371672,B,false
dataset.h5,1981434198,0,0.012010,0.001702,0.540838,0.445450,B,false
dataset.h5,198147416,0,0.704381,0.073582,0.014017,0.208020,E,false
dataset.h5,198149004,0,0.003688,0.199193,0.000051,0.797068,J,false
dataset.h5,198149006,0,0.049432,0.247136,0.000325,0.703107,J,false
dataset.h5,198153613,0,0.014253,0.162336,0.000082,0.823329,J,false
dataset.h5,198155069,0,0.001901,0.000648,0.465236,0.532215,J,false
dataset.h5,1981580632,0,0.021386,0.045474,0.000096,0.933043,J,false
dataset.h5,198159329,0,0.046357,0.047348,0.001171,0.905123,J,false
dataset.h5,198159527,0,0.000043,0.082779,0.000000,0.917179,J,false
dataset.h5,198159549,0,0.000936,0.177021,0.000010,0.822034,J,false
dataset.h5,198161444,0,0.079669,0.056103,0.002541,0.861686,J,false
dataset.h5,198161549,0,0.001528,0.072817,0.000055,0.925601,J,false
dataset.h5,1981621672,0,0.004534,0.003525,0.666208,0.325732,B,false
dataset.h5,198162816,0,0.048854,0.111035,0.001883,0.838228,J,false
dataset.h5,1981765023,0,0.002163,0.169190,0.000009,0.828638,J,false
dataset.h5,198177075,0,0.000021,0.027545,0.000000,0.972434,J,false
dataset.h5,198177308,0,0.000818,0.198360,0.000003,0.800819,J,false
dataset.h5,198177441,0,0.045343,0.141483,0.000282,0.812893,J,false
dataset.h5,198177780,0,0.000664,0.033589,0.000420,0.965327,J,false
dataset.h5,198177784,0,0.003936,0.136918,0.000045,0.859102,J,false
dataset.h5,198178239,0,0.001993,0.062718,0.000117,0.935173,J,false
dataset.h5,198178315,0,0.122265,0.062982,0.001389,0.813364,J,false
dataset.h5,198179478,0,0.000685,0.128611,0.000004,0.870699,J,false
dataset.h5,198179599,0,0.116201,0.017241,0.065349,0.801210,J,false
dataset.h5,198179686,0,0.000597,0.084113,0.000014,0.915276,J,false
dataset.h5,198179769,0,0.002409,0.131600,0.000033,0.865958,J,false
dataset.h5,1981799176,0,0.000256,0.098851,0.000002,0.900891,J,false
dataset.h5,198179969,0,0.010550,0.005446,0.001795,0.982208,J,false
dataset.h5,198180316,0,0.001315,0.119275,0.000010,0.879400,J,false
dataset.h5,198180690,0,0.057821,0.007505,0.019174,0.915500,J,false
dataset.h5,198181234,0,0.000334,0.089972,0.000007,0.909687,J,false
dataset.h5,198181264,0,0.001457,0.132015,0.000040,0.866488,J,false
dataset.h5,198181431,0,0.003234,0.115966,0.000089,0.880711,J,false
dataset.h5,198181552,0,0.868241,0.033485,0.014571,0.083703,E,false
dataset.h5,198182051,0,0.000684,0.110708,0.000006,0.888602,J,false
dataset.h5,198182378,0,0.001907,0.166249,0.000020,0.831824,J,false
dataset.h5,198182825,0,0.000253,0.000271,0.135039,0.864438,J,false
dataset.h5,198183483,0,0.000446,0.133954,0.000002,0.865598,J,false
dataset.h5,198184610,0,0.018538,0.234713,0.000072,0.746676,J,false
dataset.h5,198184659,0,0.234238,0.026530,0.036862,0.702371,J,false
dataset.h5,198185007,0,0.000072,0.054390,0.000001,0.945537,J,false
dataset.h5,198185705,0,0.085835,0.027135,0.006307,0.880724,J,false
dataset.h5,198186255,0,0.000030,0.052048,0.000000,0.947921,J,false
dataset.h5,198186714,0,0.000038,0.067141,0.000000,0.932821,J,false
dataset.h5,198186875,0,0.000295,0.099761,0.000001,0.899943,J,false
dataset.h5,198187049,0,0.004232,0.130636,0.000044,0.865087,J,false
dataset.h5,198187116,0,0.000802,0.182266,0.000003,0.816929,J,false
dataset.h5,198187877,0,0.000280,0.142371,0.000001,0.857348,J,false
dataset.h5,198188157,0,0.002281,0.000871,0.124543,0.872305,J,false
dataset.h5,198188723,0,0.000449,0.080429,0.000021,0.919101,J,false
dataset.h5,198188921,0,0.000133,0.062960,0.000002,0.936905,J,false
dataset.h5,198188973,0,0.000038,0.095730,0.000000,0.904231,J,false
dataset.h5,198189509,0,0.001128,0.136506,0.000005,0.862361,J,false
dataset.h5,198190160,0,0.104725,0.032501,0.010839,0.851935,J,false
dataset.h5,198207384,0,0.000039,0.065828,0.000000,0.934133,J,false
dataset.h5,198207398,0,0.024110,0.381763,0.000294,0.593834,J,false
dataset.h5,198208038,0,0.000832,0.170508,0.000006,0.828654,J,false
dataset.h5,198208765,0,0.000049,0.092666,0.000000,0.907285,J,false
dataset.h5,198208960,0,0.000143,0.117530,0.000001,0.882326,J,false
dataset.h5,198209422,0,0.004781,0.225203,0.000033,0.769983,J,false
dataset.h5,198209956,0,0.002502,0.187597,0.000039,0.809862,J,false
dataset.h5,198210258,0,0.000055,0.132402,0.000000,0.867543,J,false
dataset.h5,198211364,0,0.000049,0.129189,0.000000,0.870762,J,false
dataset.h5,198211758,0,0.094544,0.003071,0.604693,0.297693,B,false
dataset.h5,198212002,0,0.011693,0.200517,0.000263,0.787527,J,false
dataset.h5,198212148,0,0.000048,0.079926,0.000000,0.920027,J,false
dataset.h5,198213332,0,0.899649,0.013820,0.035351,0.051180,E,false
dataset.h5,198213983,0,0.000000,0.076749,0.000000,0.923251,J,false
dataset.h5,198235910,0,0.037139,0.024542,0.002355,0.935965,J,false
dataset.h5,198235980,0,0.016989,0.040947,0.000635,0.941429,J,false
dataset.h5,198236492,0,0.002156,0.222400,0.000008,0.775436,J,false
dataset.h5,198237255,0,0.000039,0.099290,0.000000,0.900671,J,false
dataset.h5,198237770,0,0.000030,0.080962,0.000000,0.919008,J,false
dataset.h5,198237914,0,0.000161,0.143300,0.000000,0.856538,J,false
dataset.h5,198238279,0,0.000214,0.096794,0.000002,0.902991,J,false
dataset.h5,198238974,0,0.070674,0.070978,0.002544,0.855803,J,false
dataset.h5,198240135,0,0.051837,0.200736,0.000805,0.746622,J,false
dataset.h5,198240225,0,0.000613,0.121977,0.000002,0.877408,J,false
dataset.h5,198241258,0,0.165327,0.006746,0.512715,0.315212,B,false
dataset.h5,198241570,0,0.000215,0.111689,0.000001,0.888095,J,false
dataset.h5,198242676,0,0.980572,0.001117,0.008754,0.009558,E,false
dataset.h5,198242678,0,0.982137,0.004263,0.008946,0.004654,E,false
dataset.h5,198242745,0,0.000151,0.086106,0.000001,0.913742,J,false
dataset.h5,198279224,0,0.008950,0.093235,0.000720,0.897095,J,false
dataset.h5,198279525,0,0.000084,0.102640,0.000000,0.897276,J,false
dataset.h5,198281166,0,0.000416,0.162442,0.000002,0.837140,J,false
dataset.h5,198281577,0,0.002789,0.190641,0.000024,0.806546,J,false
dataset.h5,198311711,0,0.246393,0.063185,0.005333,0.685089,J,false
dataset.h5,198312841,0,0.200016,0.135999,0.006027,0.657958,J,false
dataset.h5,198314359,0,0.121725,0.056310,0.001454,0.820511,J,false
dataset.h5,198316044,0,0.144604,0.003191,0.616391,0.235814,B,false
dataset.h5,198316556,0,0.270941,0.057822,0.007815,0.663422,J,false
dataset.h5,198317043,0,0.119896,0.021402,0.001542,0.857160,J,false
dataset.h5,198317654,0,0.005078,0.047259,0.001252,0.946411,J,false
dataset.h5,198318654,0,0.012255,0.218425,0.000166,0.769155,J,false
dataset.h5,198353586,0,0.004565,0.123908,0.000088,0.871440,J,false
dataset.h5,198355046,0,0.003237,0.155730,0.000024,0.841010,J,false
dataset.h5,198356414,0,0.008892,0.124839,0.000177,0.866093,J,false
dataset.h5,198356533,0,0.169812,0.389092,0.004357,0.436738,J,false
dataset.h5,198357824,0,0.000599,0.219548,0.000001,0.779853,J,false
dataset.h5,198357890,0,0.002769,0.192777,0.000016,0.804438,J,false
dataset.h5,198358233,0,0.000393,0.200128,0.000001,0.799478,J,false
dataset.h5,198358676,0,0.003003,0.132224,0.000053,0.864721,J,false
dataset.h5,198360438,0,0.043278,0.208484,0.000629,0.747609,J,false
dataset.h5,198361127,0,0.002778,0.245319,0.000013,0.751890,J,false
dataset.h5,198361902,0,0.000938,0.050425,0.000062,0.948575,J,false
dataset.h5,198362154,0,0.003123,0.257502,0.000022,0.739353,J,false
dataset.h5,198362570,0,0.003934,0.183485,0.000041,0.812540,J,false
dataset.h5,198362724,0,0.032383,0.025801,0.002403,0.939413,J,false
dataset.h5,198363464,0,0.007727,0.069944,0.000044,0.922285,J,false
dataset.h5,198365901,0,0.105584,0.074437,0.000944,0.819035,J,false
dataset.h5,198381280,0,0.017452,0.112961,0.000890,0.868696,J,false
dataset.h5,198381445,0,0.091031,0.119661,0.006008,0.783300,J,false
dataset.h5,198381449,0,0.075237,0.230199,0.002930,0.691634,J,false
dataset.h5,198382264,0,0.120734,0.029800,0.003266,0.846200,J,false
dataset.h5,198382712,0,0.006586,0.192879,0.000101,0.800434,J,false
dataset.h5,198383035,0,0.085720,0.316087,0.001718,0.596474,J,false
dataset.h5,198383073,0,0.001632,0.001397,0.225527,0.771444,J,false
dataset.h5,198384408,0,0.001564,0.237060,0.000006,0.761369,J,false
dataset.h5,198384873,0,0.000499,0.048875,0.000017,0.950609,J,false
dataset.h5,198384993,0,0.000961,0.208324,0.000003,0.790712,J,false
dataset.h5,198385589,0,0.003777,0.261560,0.000024,0.734640,J,false
dataset.h5,198386704,0,0.009423,0.381105,0.000036,0.609436,J,false
dataset.h5,198387091,0,0.025975,0.191240,0.000193,0.782592,J,false
dataset.h5,198389760,0,0.002363,0.086393,0.000043,0.911200,J,false
dataset.h5,198390460,0,0.000874,0.240339,0.000001,0.758786,J,false
dataset.h5,198390699,0,0.010907,0.232829,0.000140,0.756125,J,false
dataset.h5,198391633,0,0.100274,0.039054,0.000486,0.860185,J,false
dataset.h5,198391776,0,0.201338,0.004229,0.532045,0.262388,B,false
dataset.h5,198392281,0,0.004525,0.245889,0.000015,0.749571,J,false
dataset.h5,198392747,0,0.128485,0.025967,0.004213,0.841336,J,false
dataset.h5,198407490,0,0.001001,0.030446,0.000156,0.968397,J,false
dataset.h5,198407592,0,0.014361,0.000682,0.619076,0.365882,B,false
dataset.h5,198407860,0,0.003445,0.096464,0.000080,0.900012,J,false
dataset.h5,198408228,0,0.049572,0.093359,0.000751,0.856318,J,false
dataset.h5,198410389,0,0.009233,0.268052,0.000078,0.722638,J,false
dataset.h5,198410480,0,0.794682,0.006188,0.154551,0.044580,E,false
dataset.h5,198413844,0,0.000865,0.021462,0.000173,0.977500,J,false
dataset.h5,198415364,0,0.001074,0.231168,0.000002,0.767756,J,false
dataset.h5,198416591,0,0.010408,0.006497,0.567938,0.415157,B,false
dataset.h5,198417469,0,0.005672,0.290063,0.000031,0.704234,J,false
dataset.h5,198418972,0,0.120379,0.098631,0.001634,0.779356,J,false
dataset.h5,198420284,0,0.022478,0.257537,0.000400,0.719585,J,false
dataset.h5,198456033,0,0.018381,0.063900,0.000572,0.917147,J,false
dataset.h5,198456158,0,0.002053,0.073570,0.000099,0.924278,J,false
dataset.h5,198456476,0,0.002021,0.258179,0.000006,0.739794,J,false
dataset.h5,198457103,0,0.049492,0.011680,0.027567,0.911262,J,false
dataset.h5,198457804,0,0.003889,0.086472,0.000318,0.909320,J,false
dataset.h5,198458462,0,0.012189,0.000808,0.536948,0.450055,B,false
dataset.h5,198459125,0,0.012550,0.245134,0.000130,0.742187,J,false
dataset.h5,198478755,0,0.001196,0.000888,0.275598,0.722318,J,false
dataset.h5,198478986,0,0.003107,0.218270,0.000020,0.778602,J,false
dataset.h5,198479552,0,0.022831,0.015749,0.009015,0.952405,J,false
dataset.h5,198488960,0,0.011891,0.011349,0.004041,0.972718,J,false
dataset.h5,198489041,0,0.026420,0.112539,0.001034,0.860006,J,false
dataset.h5,198489144,0,0.002326,0.013423,0.000583,0.983669,J,false
dataset.h5,198490597,0,0.044943,0.012573,0.060035,0.882448,J,false
dataset.h5,198491261,0,0.718624,0.016680,0.036681,0.228015,E,false
dataset.h5,198491466,0,0.066520,0.074052,0.001497,0.857930,J,false
dataset.h5,198492576,0,0.054163,0.033626,0.003744,0.908467,J,false
dataset.h5,198507608,0,0.292955,0.039626,0.004781,0.662637,E,true
dataset.h5,198507635,0,0.945704,0.009515,0.024208,0.020573,E,false
dataset.h5,198508838,0,0.002868,0.024199,0.000154,0.972778,J,false
dataset.h5,198508918,0,0.036070,0.020954,0.001511,0.941464,J,false
dataset.h5,198509725,0,0.014324,0.229109,0.000183,0.756383,J,false
dataset.h5,198509971,0,0.003200,0.105732,0.000097,0.890971,J,false
dataset.h5,198513158,0,0.006368,0.006837,0.004268,0.982527,J,false
dataset.h5,198516246,0,0.202301,0.041106,0.133363,0.623231,J,false
dataset.h5,198516247,0,0.004426,0.072991,0.000126,0.922458,J,false
dataset.h5,198516558,0,0.072068,0.032697,0.001248,0.893987,J,false
dataset.h5,198517856,0,0.084563,0.436291,0.000803,0.478342,J,false
dataset.h5,198536950,0,0.061283,0.318481,0.001028,0.619208,J,false
dataset.h5,198537349,0,0.961924,0.012674,0.012337,0.013064,E,false
dataset.h5,198538099,0,0.011785,0.255595,0.000156,0.732464,J,false
dataset.h5,198553233,0,0.005321,0.249365,0.000033,0.745281,J,false
dataset.h5,198554023,0,0.202449,0.033275,0.015783,0.748493,J,false
dataset.h5,198555242,0,0.233182,0.014934,0.011555,0.740329,J,false
dataset.h5,198555309,0,0.117375,0.120454,0.003257,0.758914,J,false
dataset.h5,198556538,0,0.005214,0.109603,0.000088,0.885095,J,false
dataset.h5,198558314,0,0.005617,0.146474,0.000098,0.847811,J,false
dataset.h5,198558443,0,0.102670,0.045396,0.001367,0.850568,J,false
dataset.h5,198560350,0,0.079857,0.020736,0.002107,0.897301,J,false
dataset.h5,198560386,0,0.001538,0.274062,0.000003,0.724398,J,false
dataset.h5,198560607,0,0.007400,0.000016,0.865961,0.126623,B,false
dataset.h5,198561837,0,0.509617,0.010750,0.034995,0.444638,E,false
dataset.h5,198564660,0,0.060874,0.112231,0.000479,0.826416,J,false
dataset.h5,198579869,0,0.004504,0.197008,0.000015,0.798473,J,false
dataset.h5,198579888,0,0.000284,0.163786,0.000000,0.835929,J,false
dataset.h5,198583007,0,0.045494,0.287242,0.000606,0.666658,J,false
dataset.h5,198583925,0,0.001693,0.042355,0.000111,0.955841,J,false
dataset.h5,198584097,0,0.008766,0.318645,0.000060,0.672529,J,false
dataset.h5,198585564,0,0.018411,0.028260,0.002151,0.951179,J,false
dataset.h5,198585671,0,0.006113,0.279132,0.000035,0.714720,J,false
dataset.h5,198585696,0,0.043743,0.032466,0.001141,0.922649,J,false
dataset.h5,198588263,0,0.026792,0.037558,0.000086,0.935564,J,false
dataset.h5,198589621,0,0.005220,0.422228,0.000020,0.572532,J,false
dataset.h5,198592648,0,0.019752,0.011021,0.001041,0.968186,J,false
dataset.h5,198592710,0,0.027605,0.115837,0.000115,0.856443,J,false
dataset.h5,198595109,0,0.033159,0.151939,0.000331,0.814571,J,false
dataset.h5,198595198,0,0.078098,0.089643,0.000841,0.831418,J,false
dataset.h5,198611149,0,0.021847,0.189210,0.000243,0.788700,J,false
dataset.h5,198613533,0,0.001537,0.231794,0.000004,0.766666,J,false
dataset.h5,198616233,0,0.054568,0.148699,0.000486,0.796247,J,false
dataset.h5,198637990,0,0.024259,0.005394,0.158275,0.812072,J,false
dataset.h5,198639524,0,0.016003,0.304778,0.000187,0.679033,J,false
dataset.h5,198641297,0,0.008642,0.012640,0.048583,0.930136,J,false
dataset.h5,198679362,0,0.126298,0.185754,0.002011,0.685937,J,false
dataset.h5,198783841,0,0.908271,0.040055,0.019136,0.032538,E,false
dataset.h5,198789674,0,0.033812,0.007802,0.359026,0.599360,J,false
dataset.h5,198839005,0,0.005923,0.005248,0.139426,0.849403,J,false
dataset.h5,198883710,0,0.723607,0.090623,0.013532,0.172238,E,false
dataset.h5,198883881,0,0.002461,0.000607,0.481393,0.515539,J,false
dataset.h5,198999077,0,0.005473,0.000043,0.648169,0.346315,B,false
dataset.h5,199029579,0,0.003588,0.003231,0.274169,0.719011,J,false
dataset.h5,199159350,0,0.044211,0.237814,0.000566,0.717409,J,false
dataset.h5,199164436,0,0.040282,0.169227,0.000755,0.789736,J,false
dataset.h5,199173356,0,0.003014,0.001279,0.190462,0.805246,J,false
dataset.h5,199180116,0,0.010119,0.018736,0.021981,0.949164,J,false
dataset.h5,199246423,0,0.388715,0.317227,0.007175,0.286882,E,false
dataset.h5,199247688,0,0.031018,0.181437,0.000235,0.787311,J,false
dataset.h5,199366713,0,0.174136,0.145123,0.005593,0.675148,J,false
dataset.h5,199375355,0,0.014177,0.000114,0.729791,0.255918,B,false
dataset.h5,199376584,0,0.108159,0.547829,0.001679,0.342333,S,false
dataset.h5,199382504,0,0.547542,0.023386,0.146080,0.282992,E,false
dataset.h5,199420503,0,0.945272,0.002146,0.041477,0.011106,E,false
dataset.h5,199448169,0,0.113589,0.161385,0.002533,0.722493,J,false
dataset.h5,199452565,0,0.205367,0.009865,0.038111,0.746656,J,false
dataset.h5,199492397,0,0.025260,0.292984,0.000170,0.681586,J,false
dataset.h5,199493896,0,0.032775,0.263739,0.000235,0.703251,J,false
dataset.h5,199497213,0,0.024259,0.000118,0.802150,0.173474,B,false
dataset.h5,199504894,0,0.013546,0.127847,0.000107,0.858500,J,false
dataset.h5,199508986,0,0.078928,0.206504,0.001657,0.712911,J,false
dataset.h5,199523378,0,0.231615,0.086635,0.002356,0.679394,J,false
dataset.h5,199523754,0,0.016956,0.000782,0.642290,0.339972,B,false
dataset.h5,199523809,0,0.001379,0.097012,0.000039,0.901570,J,false
dataset.h5,199524145,0,0.000603,0.091265,0.000006,0.908126,J,false
dataset.h5,199547605,0,0.012876,0.005148,0.004335,0.977641,J,false
dataset.h5,199548065,0,0.000819,0.061146,0.000013,0.938023,J,false
dataset.h5,199548512,0,0.009386,0.054297,0.000594,0.935724,J,false
dataset.h5,199548701,0,0.002445,0.109095,0.000036,0.888424,J,false
dataset.h5,199548781,0,0.015709,0.214637,0.000161,0.769494,J,false
dataset.h5,199549000,0,0.270520,0.140943,0.007507,0.581030,J,false
dataset.h5,199549116,0,0.978521,0.011226,0.005468,0.004785,E,false
dataset.h5,199549991,0,0.000206,0.151259,0.000000,0.848535,J,false
dataset.h5,199550441,0,0.009197,0.076132,0.000572,0.914099,J,false
dataset.h5,199571929,0,0.009301,0.096978,0.000176,0.893545,J,false
dataset.h5,199572752,0,0.033019,0.201726,0.000218,0.765037,J,false
dataset.h5,199573024,0,0.002843,0.106136,0.000035,0.890986,J,false
dataset.h5,199573174,0,0.001951,0.001672,0.084304,0.912073,J,false
dataset.h5,199573323,0,0.012370,0.262330,0.000112,0.725188,J,false
dataset.h5,199573860,0,0.009849,0.073528,0.000283,0.916340,J,false
dataset.h5,199600294,0,0.000889,0.000497,0.367654,0.630961,J,false
dataset.h5,199600304,0,0.026236,0.007254,0.152920,0.813590,J,false
dataset.h5,199607786,0,0.000360,0.154694,0.000002,0.844944,J,false
dataset.h5,199607997,0,0.047027,0.068290,0.001729,0.882954,J,false
dataset.h5,199608168,0,0.005608,0.143871,0.000212,0.850309,J,false
dataset.h5,199608351,0,0.002427,0.110591,0.000047,0.886934,J,false
dataset.h5,199608391,0,0.031615,0.059813,0.001008,0.907563,J,false
dataset.h5,199610530,0,0.126749,0.118538,0.001569,0.753145,J,false
dataset.h5,199610589,0,0.001071,0.241691,0.000003,0.757236,J,false
dataset.h5,199613021,0,0.034582,0.248725,0.000788,0.715905,J,false
dataset.h5,199613445,0,0.021825,0.150449,0.000146,0.827580,J,false
dataset.h5,199614172,0,0.019260,0.073165,0.000615,0.906961,J,false
dataset.h5,199615755,0,0.020917,0.306511,0.000225,0.672347,J,false
dataset.h5,199616111,0,0.021890,0.032291,0.000433,0.945386,J,false
dataset.h5,199617759,0,0.000889,0.227520,0.000001,0.771590,J,false
dataset.h5,199618562,0,0.004905,0.071412,0.000066,0.923617,J,false
dataset.h5,199631856,0,0.008588,0.234054,0.000110,0.757248,J,false
dataset.h5,199633692,0,0.154119,0.016606,0.011838,0.817437,J,false
dataset.h5,199634791,0,0.000042,0.178631,0.000000,0.821327,J,false
dataset.h5,199635118,0,0.000253,0.015820,0.000077,0.983850,J,false
dataset.h5,199656945,0,0.011222,0.059516,0.000103,0.929158,J,false
dataset.h5,199657025,0,0.315182,0.168422,0.009732,0.506664,E,true
dataset.h5,199657492,0,0.009828,0.080452,0.000958,0.908762,J,false
dataset.h5,199661560,0,0.010335,0.225220,0.000070,0.764375,J,false
dataset.h5,199661616,0,0.045644,0.125912,0.000417,0.828027,J,false
dataset.h5,199661915,0,0.159900,0.132381,0.004886,0.702833,J,false
dataset.h5,199663151,0,0.004998,0.001144,0.050036,0.943821,J,false
dataset.h5,199663282,0,0.026699,0.199864,0.000279,0.773158,J,false
dataset.h5,199663359,0,0.137280,0.011581,0.135516,0.715623,J,false
dataset.h5,199665425,0,0.006307,0.138254,0.000044,0.855395,J,false
dataset.h5,199666092,0,0.030320,0.013490,0.009228,0.946963,J,false
dataset.h5,199666114,0,0.015206,0.004663,0.346552,0.633580,J,false
dataset.h5,199666234,0,0.339021,0.039645,0.005261,0.616073,E,true
dataset.h5,199666719,0,0.000894,0.215753,0.000002,0.783351,J,false
dataset.h5,199667470,0,0.016492,0.316007,0.000131,0.667370,J,false
dataset.h5,199667851,0,0.005171,0.001971,0.445733,0.547124,J,false
dataset.h5,199668031,0,0.048385,0.112856,0.000170,0.838589,J,false
dataset.h5,199682037,0,0.037999,0.000298,0.769778,0.191925,B,false
dataset.h5,199684866,0,0.018264,0.128993,0.000098,0.852645,J,false
dataset.h5,199686300,0,0.004145,0.045208,0.000597,0.950050,J,false
dataset.h5,199687346,0,0.019898,0.257423,0.000738,0.721942,J,false
dataset.h5,199687688,0,0.022604,0.337231,0.000196,0.639969,J,false
dataset.h5,199708739,0,0.002564,0.239061,0.000006,0.758369,J,false
dataset.h5,199709017,0,0.000384,0.193423,0.000001,0.806192,J,false
dataset.h5,199709966,0,0.008001,0.116284,0.000128,0.875587,J,false
dataset.h5,199710486,0,0.019524,0.106431,0.000444,0.873602,J,false
dataset.h5,199710818,0,0.002182,0.206296,0.000014,0.791509,J,false
dataset.h5,199711320,0,0.165605,0.045794,0.003352,0.785249,J,false
dataset.h5,199711859,0,0.003977,0.191058,0.000013,0.804952,J,false
dataset.h5,199712893,0,0.106491,0.054688,0.000736,0.838084,J,false
dataset.h5,199713535,0,0.001661,0.214561,0.000007,0.783770,J,false
dataset.h5,199713797,0,0.002216,0.114430,0.000025,0.883329,J,false
dataset.h5,199714014,0,0.001285,0.217551,0.000002,0.781162,J,false
dataset.h5,199714030,0,0.006362,0.005121,0.186332,0.802186,J,false
dataset.h5,199714470,0,0.003786,0.088708,0.000022,0.907483,J,false
dataset.h5,199716041,0,0.198594,0.333452,0.004012,0.463942,J,false
dataset.h5,199725447,0,0.002824,0.001620,0.218430,0.777126,J,false
dataset.h5,199732644,0,0.204995,0.033317,0.115596,0.646092,J,false
dataset.h5,199734784,0,0.960001,0.005736,0.024095,0.010168,E,false
dataset.h5,19973880,0,0.027229,0.371386,0.000337,0.601047,J,false
dataset.h5,199741707,0,0.079788,0.013253,0.016714,0.890245,J,false
dataset.h5,199743559,0,0.009720,0.006765,0.299884,0.683632,J,false
dataset.h5,199781326,0,0.004639,0.000071,0.718612,0.276678,B,false
dataset.h5,199795179,0,0.908856,0.057779,0.012887,0.020479,E,false
dataset.h5,199878093,0,0.052218,0.006232,0.308065,0.633485,J,false
dataset.h5,199905210,0,0.015064,0.002776,0.372650,0.609510,J,false
dataset.h5,199912018,0,0.058627,0.122430,0.000656,0.818287,J,false
dataset.h5,199941387,0,0.066255,0.641984,0.000388,0.291372,S,false
